t,X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
0.888888888888889,0.30303030303030304,0.14777978492030075,0.9667032562330783,0.42496706410667906,0.041937919976818616,0.8133003193743166,0.2671363711101501,0.4023395969310185,0.9103593001464043,0.05358125688088511,0.780031433879036
0.8989898989898991,0.30303030303030304,0.2015321065176895,0.800206204871296,0.09720744710649731,0.2579349020431332,0.2923751763860186,0.020709989912766846,0.7608094270053125,0.9059167361273028,0.11902256384670529,0.2977506173871528
0.9090909090909092,0.30303030303030304,0.04776516999891356,0.23738321942561957,0.4789087383015872,0.9530424869033112,0.19386430876076333,0.8146828864186022,0.573342855899394,0.44998078533695796,0.8290167070091918,0.810959709782401
0.9191919191919192,0.30303030303030304,0.239920165335053,0.12037173487304065,0.27527710298710584,0.9906259035808462,0.10900895349930706,0.266365245755116,0.8063248326752429,0.9281960739313921,0.2590465139340603,0.5069976755455351
0.9292929292929294,0.30303030303030304,0.42541197807254416,0.36786754559729806,0.9876267800191743,0.5998462888436421,0.3928614488428991,0.783662289560733,0.18392387393922238,0.3856677262034337,0.6598019206884316,0.895226336089486
0.9393939393939394,0.30303030303030304,0.32600264313613314,0.24258588934954373,0.9734649509508575,0.06229476406646217,0.9998946892924113,0.07121846679115129,0.13729435090025488,0.13733518489949004,0.4622191067181166,0.4349421879400065
0.9494949494949496,0.30303030303030304,0.32777297465032085,0.137992870545816,0.8954114148244593,0.41762773145778986,0.5866872125510898,0.5392502675848498,0.6233746890212479,0.26564108069414727,0.10395206177185834,0.9918062938331328
0.9595959595959597,0.30303030303030304,0.19608214108580813,0.9128565162627851,0.3123063515298843,0.6411524692339436,0.17765337476833598,0.1296214618607675,0.7234046634724899,0.9808262962699855,0.09167499910223387,0.07580210164814538
0.9696969696969697,0.30303030303030304,0.712072543927766,0.9927102488478349,0.3101285753984554,0.19567115098870813,0.3008692555226895,0.94720067826461,0.6145583903246349,0.8026673283310845,0.29927211864173164,0.1759735872512802
0.9797979797979799,0.30303030303030304,0.2343040283146811,0.12939722780231522,0.3349946166517149,0.644838145178883,0.4307001792754883,0.288612594371625,0.5083072153923274,0.31244571146278344,0.635055834767387,0.09036941271231136
0.98989898989899,0.30303030303030304,0.4269660011936648,0.06161802996351495,0.9305094981039684,0.2460627912174752,0.26911237423391166,0.9422593811108428,0.8415968574789322,0.7045705191935807,0.7617010794450558,0.42034533504988925
1.0,0.30303030303030304,0.43718324838919576,0.9156844798188148,0.052664302738445024,0.3910249564507977,0.8674998504101005,0.8459581580955744,0.45029255876301655,0.28671710546905693,0.025119218934328558,0.43994956481512026
0.0,0.31313131313131315,0.22287095057703832,0.21842537143152896,0.7469674192324611,0.9830312778520727,0.6293193585294184,0.9071708127178091,0.9674642649072988,0.7539515168029847,0.26208733027030395,0.23042028317580032
0.010101010101010102,0.31313131313131315,0.36833912716600503,0.3279001335910142,0.71811474380767,0.44844111471036596,0.010493237776618924,0.44006762012042,0.8206958624351681,0.5300401784390926,0.6475206641724209,0.6021249209501613
0.020202020202020204,0.31313131313131315,0.766567377070507,0.21676263902673154,0.9020742976306404,0.9036910100406216,0.35941529377295,0.8277264826816333,0.09831502788859303,0.9186302585336517,0.6386611945991357,0.5291833063469094
0.030303030303030304,0.31313131313131315,0.33268736933381493,0.7118836993184307,0.779795679760774,0.7237091878758851,0.7482643693950136,0.7093468244518658,0.9043707245632512,0.7740311367732009,0.747035385815631,0.376119914550442
0.04040404040404041,0.31313131313131315,0.23455401921642927,0.766970683277495,0.26587591428456714,0.42947399462775193,0.05075648621764184,0.22640273348370987,0.7526962243332262,0.5246095681735502,0.45961094722796536,0.19774042722852103
0.05050505050505051,0.31313131313131315,0.34607909534099424,0.772000161688993,0.9854291598977427,0.17375026576825114,0.45602535653972553,0.8395344628199334,0.8833111613505433,0.48984461141312896,0.757999803632623,0.2564111330220751
0.06060606060606061,0.31313131313131315,0.06822653341523188,0.3357955893799234,0.9773073384296707,0.8343852120510795,0.2721515706825002,0.2086922280279364,0.314505822351968,0.6947630741993842,0.9152031289894601,0.42629584103274276
0.07070707070707072,0.31313131313131315,0.7816511736942575,0.4410855469063688,0.524506833003921,0.11365588474591659,0.4829191194556104,0.4003727259273534,0.7899613422424384,0.46720687029566077,0.6167539202956163,0.9293395431645926
0.08080808080808081,0.31313131313131315,0.008033904637343436,0.5136933616366014,0.43201616094326634,0.018321540599315234,0.2302880084930422,0.7387966946538456,0.6786939809949232,0.41553873399611396,0.9238216660987089,0.8543149008250793
0.09090909090909091,0.31313131313131315,0.8989021553353022,0.4002807609379774,0.2200813561645344,0.15168902842723608,0.5399810014123559,0.9327965890201869,0.08018980689468957,0.1215189903818531,0.9225923957958059,0.10170298620616214
0.10101010101010102,0.31313131313131315,0.28402499323403263,0.9124263807646704,0.32688954799725267,0.4532541869590473,0.803213655262968,0.21369026901853494,0.5908354835353362,0.13285468158732205,0.06681990510580271,0.5559432188604966
0.11111111111111112,0.31313131313131315,0.1114144734449205,0.9174908600337551,0.13931552357700583,0.26627132178146173,0.6825694717574085,0.504754497363861,0.5630258130188873,0.13622612438969706,0.856947846757571,0.7063678176844089
0.12121212121212122,0.31313131313131315,0.6429732029064147,0.02312946665561777,0.9383284533400957,0.3429803256573237,0.36924549983706323,0.05671926230925084,0.3325057424929242,0.8912651420608746,0.9716035988516843,0.6639073948231564
0.13131313131313133,0.31313131313131315,0.6579094907884815,0.380622866004362,0.877663294553265,0.9258347307769126,0.3826934025965443,0.12346470075847449,0.5526232479943359,0.6224234649512335,0.41876353030047275,0.7700186125899383
0.14141414141414144,0.31313131313131315,0.44822930038392006,0.4996807579066538,0.7487160790255749,0.4951837314420061,0.8783193555188988,0.22601839985702166,0.9962735907329577,0.47703930120264737,0.04292204261027821,0.5035843634488607
0.15151515151515152,0.31313131313131315,0.4117597730924779,0.23876114611761212,0.8622418053041178,0.09569388293874215,0.24564023936100543,0.020246654735610825,0.3944198325806092,0.8182413403915704,0.7047660457898484,0.3644925097204388
0.16161616161616163,0.31313131313131315,0.9888078246037896,0.6073194851500607,0.10527107744905839,0.6356514960027034,0.4439790206858468,0.9069517513251013,0.33304904700164495,0.22447972976660502,0.9448709342032591,0.2888150067491907
0.17171717171717174,0.31313131313131315,0.5849923508126108,0.9809360955423331,0.10371093406603205,0.9428158616683664,0.7986027181974068,0.6401856238730178,0.5540371447184143,0.515294199644848,0.9412580437467176,0.9338779932041376
0.18181818181818182,0.31313131313131315,0.14542763971136918,0.9467692080808933,0.290521490094635,0.1616781580341844,0.5396728993206652,0.5794306522607215,0.6327885714494491,0.6118244628026768,0.19996337003083342,0.5004786007919059
0.19191919191919193,0.31313131313131315,0.3713892531608588,0.04575617590944747,0.7474778309869116,0.7323464953017557,0.7322557735764343,0.6166743502135315,0.347204899200808,0.36041354634214684,0.1755137689423597,0.6825153477408689
0.20202020202020204,0.31313131313131315,0.6682617518806228,0.9508725694568031,0.6746729957993425,0.6091278899574659,0.07783341311634884,0.20527849679098453,0.9637705211745968,0.2401617801561059,0.5595534654390087,0.9445916881840418
0.21212121212121213,0.31313131313131315,0.8138477110429556,0.966662144004722,0.9257819443750265,0.32281471146252727,0.2276317651862998,0.26288678055947456,0.36945788342417085,0.15720828312114576,0.9639456724119936,0.5826482848429642
0.22222222222222224,0.31313131313131315,0.013484056645237996,0.34319526066005746,0.8346085139964573,0.21651636969090116,0.5685354422861291,0.7646885237060049,0.9995307014780606,0.47741318650124254,0.16042143661492925,0.008652390609723004
0.23232323232323235,0.31313131313131315,0.8560299368240598,0.474919337032671,0.3605357837740043,0.8965355839543012,0.4357665529658814,0.759740631657216,0.1496939289539524,0.5176767265072155,0.4722566791932026,0.43499676048226177
0.24242424242424243,0.31313131313131315,0.8253913575664293,0.07970458178051099,0.6251845097937112,0.5705970355669346,0.009331994911970565,0.7554077494462664,0.877812460751723,0.9234978445019988,0.2727187857781632,0.28078902288524077
0.25252525252525254,0.31313131313131315,0.6404487654683759,0.8164379378274309,0.7340631660837359,0.9071550779232765,0.6262818971506198,0.18649232203768284,0.5280039922195477,0.8613959329617022,0.8423852177479474,0.5227632661646292
0.26262626262626265,0.31313131313131315,0.8860156944265202,0.5520134991826565,0.5118148323801663,0.8253866310455669,0.5595192436794846,0.18900840450479262,0.5629022066890069,0.18277607804337825,0.9185561006809814,0.40248925560269877
0.27272727272727276,0.31313131313131315,0.5429093686631628,0.900313520909186,0.9822360277454689,0.3196007667591275,0.821745443824154,0.6265507989086758,0.4249847022824924,0.801767540283772,0.6424750324146045,0.9800354507014439
0.2828282828282829,0.31313131313131315,0.13905475382437804,0.3553079228800059,0.5786895547553831,0.32827705018198405,0.9593681139224253,0.817121547710255,0.3483422886636941,0.9636761245035842,0.2771191088240703,0.4166060861692775
0.29292929292929293,0.31313131313131315,0.1621974051901881,0.17096534439953326,0.31215655664503006,0.8099605189304113,0.6228294466282916,0.659196065230892,0.7805320950074155,0.35438799165606083,0.14835722939140739,0.48170717301215293
0.30303030303030304,0.31313131313131315,0.9405977078827769,0.7956032799285532,0.12245842551821706,0.06798006554806324,0.6711071548462496,0.9382882361734548,0.6613642333090086,0.022855232021528837,0.5252918718347818,0.023711289395590085
0.31313131313131315,0.31313131313131315,0.7919141185068979,0.8240302054030559,0.18481924656213755,0.6633921816479139,0.5165781416140619,0.581868019909266,0.6072961975300009,0.8001832976032828,0.8116392072541747,0.6497313753568779
0.32323232323232326,0.31313131313131315,0.48964646761980346,0.6214292959963907,0.8659593029675761,0.3564677350030033,0.35664335007105497,0.494248094751758,0.11794353605628793,0.47132583375266324,0.4042517686309235,0.7329930523217962
0.33333333333333337,0.31313131313131315,0.6067647789617225,0.9857812906451152,0.02350831588165314,0.698580396316208,0.5063016453015609,0.28169296749704154,0.07966079209118193,0.019075078366291298,0.19539044070925582,0.9215536944489482
0.3434343434343435,0.31313131313131315,0.7369318359171816,0.21882720261202737,0.9949880600744048,0.6233365615950022,0.3009137538749138,0.19954734317510092,0.5649782244950264,0.39283183487493223,0.7027538607456805,0.6248718778474811
0.3535353535353536,0.31313131313131315,0.4954247464404061,0.7654747542554707,0.349021769252732,0.9084493536354166,0.14102212637789824,0.4857592108042732,0.539978724741196,0.5626568646143348,0.9935081748787347,0.48519050370628347
0.36363636363636365,0.31313131313131315,0.7044013504830114,0.25765896898099117,0.9706913530348207,0.2551470034506865,0.3449517406451795,0.44925877186327956,0.2937856746586439,0.20431515574607673,0.918859622730985,0.9420103121555605
0.37373737373737376,0.31313131313131315,0.09992539040544457,0.04722071270289385,0.8729348743538895,0.8705014056469458,0.7533484923307711,0.44377707156757096,0.5245677757325568,0.16002788752315944,0.9744343860048649,0.07985833237049078
0.38383838383838387,0.31313131313131315,0.13696042956796406,0.879080099789293,0.3948606216021373,0.44738115425226044,0.9863696279514562,0.414261593154688,0.8803846880868993,0.8690950239547737,0.8471975876911603,0.5051764239652781
0.393939393939394,0.31313131313131315,0.5067820421826709,0.28802653497625175,0.04097045568064939,0.7223793280383017,0.9445566927335751,0.48851667129493404,0.31837245491874855,0.019974991206878623,0.1597532073518284,0.04986430803139641
0.4040404040404041,0.31313131313131315,0.26481992311030733,0.4321882232166323,0.48567095374796077,0.6890196688677455,0.8584701246483923,0.9150708140361896,0.7727425171631783,0.6189719033662217,0.6607583966545579,0.7473891592585883
0.4141414141414142,0.31313131313131315,0.7553723654186103,0.6230754965702454,0.5715528098145687,0.8942412684494455,0.5281341869529943,0.5673036456268262,0.16424389265627815,0.5758734813529912,0.08278275043565597,0.5001576567149127
0.42424242424242425,0.31313131313131315,0.9207261377381348,0.01982722663978631,0.022647060649825468,0.3179020388971877,0.5795188757091737,0.48605584888981856,0.9886762962319459,0.5191880918311856,0.4110948028784256,0.43108807730752396
0.43434343434343436,0.31313131313131315,0.3347781729413072,0.09753927484905389,0.7114135943208334,0.38585650163067653,0.4075520615074478,0.04053082581334644,0.4620527572455968,0.4848588802693735,0.7450139298846421,0.9651543628992059
0.4444444444444445,0.31313131313131315,0.21664357427078662,0.13429244763754444,0.8659081117931408,0.3318116109963144,0.36063735947935993,0.31830769110444534,0.2134637355921294,0.09509452284573439,0.5350177644483263,0.5984066798052522
0.4545454545454546,0.31313131313131315,0.9887269397206935,0.8636522149101922,0.2805339077528083,0.8074319524719489,0.6365261543040069,0.845865524572131,0.7906938752066353,0.9122230339438213,0.49565259571507747,0.25390539496936326
0.4646464646464647,0.31313131313131315,0.513341394680353,0.06347404639212229,0.24870147454135816,0.6228279043122952,0.8859210545687555,0.9087601817838755,0.006346481443323282,0.40818588068029793,0.3477066113132379,0.5808544145609532
0.4747474747474748,0.31313131313131315,0.25908754518761257,0.6036633632596085,0.9247432678734924,0.13281143228046222,0.14679495051748503,0.5064084060625378,0.07513923419889013,0.616691918823981,0.6186636792980751,0.5591471448119052
0.48484848484848486,0.31313131313131315,0.7783542396854686,0.696173254118694,0.6320848095664091,0.7316320296224785,0.3815609352794761,0.9463915752511763,0.8306478017263216,0.9447662454651565,0.4852641775653833,0.4401571173471499
0.494949494949495,0.31313131313131315,0.8758306336039187,0.1372791393567192,0.8762566897644863,0.6863217298307127,0.8584928012282927,0.8163075193451019,0.013039580469891399,0.3068513327400193,0.09675936833793575,0.09354537840507371
0.5050505050505051,0.31313131313131315,0.4919089373976048,0.2066752289441004,0.7689000259513167,0.9367874960537528,0.39867646243428434,0.9052940309479709,0.8963026464318428,0.2692965108599289,0.7549110008130175,0.35712029322742245
0.5151515151515152,0.31313131313131315,0.6501555095640644,0.37784788488325605,0.4669236886264678,0.7245505190054211,0.9379719294084884,0.7968864821235562,0.956876523388269,0.1560335706405025,0.7917226160243577,0.16709051656244223
0.5252525252525253,0.31313131313131315,0.11869015937616512,0.2323147659885031,0.200136477861109,0.7423877965779591,0.14487304151624014,0.5055805936376483,0.9713817015364764,0.8994114946507286,0.009236222128261695,0.8218412523682532
